// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 64 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a
// command took 1.69 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a
// command took 3.32 sec and exited with 0
// ***** Done, took 00:00:05 (5.13 sec)   *****
// Found 48 benchmarks:
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 31f3cb1a-850e-4b8c-ac9f-51411275566a.dll --anonymousPipes 1168 2260 --benchmarkName "Relay.Benchmarks.MpscByteRingBufferBenchmarks.Spsc_RoundTrip(Capacity: 64, PayloadSize: 8)" --job ShortRun --benchmarkId 0 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: QueuePipeThroughputBenchmarks.Push_Batch32: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ItemCount=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 31f3cb1a-850e-4b8c-ac9f-51411275566a.dll --anonymousPipes 2820 2812 --benchmarkName "Relay.Benchmarks.QueuePipeThroughputBenchmarks.Push_Batch32(ItemCount: 100000)" --job ShortRun --benchmarkId 49 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 402900.00 ns, 402.9000 us/op
WorkloadJitting  1: 1 op, 4918600.00 ns, 4.9186 ms/op

OverheadJitting  2: 16 op, 246300.00 ns, 15.3938 us/op
WorkloadJitting  2: 16 op, 46326500.00 ns, 2.8954 ms/op

WorkloadPilot    1: 16 op, 34377300.00 ns, 2.1486 ms/op
WorkloadPilot    2: 32 op, 54467600.00 ns, 1.7021 ms/op
WorkloadPilot    3: 64 op, 93515400.00 ns, 1.4612 ms/op
WorkloadPilot    4: 128 op, 167331400.00 ns, 1.3073 ms/op
WorkloadPilot    5: 256 op, 396990500.00 ns, 1.5507 ms/op
WorkloadPilot    6: 512 op, 849175700.00 ns, 1.6585 ms/op

OverheadWarmup   1: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadWarmup   2: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadWarmup   3: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadWarmup   4: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadWarmup   5: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadWarmup   6: 512 op, 1400.00 ns, 2.7344 ns/op

OverheadActual   1: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   2: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual   3: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   4: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   5: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   6: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   7: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   8: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   9: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  10: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  11: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  12: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  13: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  14: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  15: 512 op, 1400.00 ns, 2.7344 ns/op

WorkloadWarmup   1: 512 op, 770501900.00 ns, 1.5049 ms/op
WorkloadWarmup   2: 512 op, 867005000.00 ns, 1.6934 ms/op
WorkloadWarmup   3: 512 op, 755923400.00 ns, 1.4764 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 787180100.00 ns, 1.5375 ms/op
WorkloadActual   2: 512 op, 852151100.00 ns, 1.6644 ms/op
WorkloadActual   3: 512 op, 793906600.00 ns, 1.5506 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 787178700.00 ns, 1.5375 ms/op
WorkloadResult   2: 512 op, 852149700.00 ns, 1.6644 ms/op
WorkloadResult   3: 512 op, 793905200.00 ns, 1.5506 ms/op
// GC:  2 2 2 8868912 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 17516 has exited with code 0.

Mean = 1.584 ms, StdErr = 0.040 ms (2.54%), N = 3, StdDev = 0.070 ms
Min = 1.537 ms, Q1 = 1.544 ms, Median = 1.551 ms, Q3 = 1.607 ms, Max = 1.664 ms
IQR = 0.063 ms, LowerFence = 1.449 ms, UpperFence = 1.703 ms
ConfidenceInterval = [0.311 ms; 2.857 ms] (CI 99.9%), Margin = 1.273 ms (80.36% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 14 (21,9%) benchmark(s) to run. Estimated finish 2026-04-29 20:53 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: QueuePipeThroughputBenchmarks.Push_Single_SlowBackend: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ItemCount=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 31f3cb1a-850e-4b8c-ac9f-51411275566a.dll --anonymousPipes 2820 2812 --benchmarkName "Relay.Benchmarks.QueuePipeThroughputBenchmarks.Push_Single_SlowBackend(ItemCount: 100000)" --job ShortRun --benchmarkId 50 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 1381900.00 ns, 1.3819 ms/op
WorkloadJitting  1: 1 op, 118643700.00 ns, 118.6437 ms/op

WorkloadPilot    1: 2 op, 227294200.00 ns, 113.6471 ms/op
WorkloadPilot    2: 3 op, 347230100.00 ns, 115.7434 ms/op
WorkloadPilot    3: 4 op, 467368100.00 ns, 116.8420 ms/op
WorkloadPilot    4: 5 op, 586432200.00 ns, 117.2864 ms/op

WorkloadWarmup   1: 5 op, 583112000.00 ns, 116.6224 ms/op
WorkloadWarmup   2: 5 op, 585149300.00 ns, 117.0299 ms/op
WorkloadWarmup   3: 5 op, 582252300.00 ns, 116.4505 ms/op

// BeforeActualRun
WorkloadActual   1: 5 op, 590657700.00 ns, 118.1315 ms/op
WorkloadActual   2: 5 op, 585986200.00 ns, 117.1972 ms/op
WorkloadActual   3: 5 op, 584473800.00 ns, 116.8948 ms/op

// AfterActualRun
WorkloadResult   1: 5 op, 590657700.00 ns, 118.1315 ms/op
WorkloadResult   2: 5 op, 585986200.00 ns, 117.1972 ms/op
WorkloadResult   3: 5 op, 584473800.00 ns, 116.8948 ms/op
// GC:  0 0 0 86664 5
// Threading:  0 0 5

// AfterAll
// Benchmark Process 28684 has exited with code 0.

Mean = 117.408 ms, StdErr = 0.372 ms (0.32%), N = 3, StdDev = 0.645 ms
Min = 116.895 ms, Q1 = 117.046 ms, Median = 117.197 ms, Q3 = 117.664 ms, Max = 118.132 ms
IQR = 0.618 ms, LowerFence = 116.118 ms, UpperFence = 118.592 ms
ConfidenceInterval = [105.646 ms; 129.170 ms] (CI 99.9%), Margin = 11.762 ms (10.02% of Mean)
Skewness = 0.29, Kurtosis = 0.67, MValue = 2

// ** Remained 13 (20,3%) benchmark(s) to run. Estimated finish 2026-04-29 20:53 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: QueuePipeThroughputBenchmarks.Push_Batch32_SlowBackend: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ItemCount=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 31f3cb1a-850e-4b8c-ac9f-51411275566a.dll --anonymousPipes 2720 2896 --benchmarkName "Relay.Benchmarks.QueuePipeThroughputBenchmarks.Push_Batch32_SlowBackend(ItemCount: 100000)" --job ShortRun --benchmarkId 51 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 417900.00 ns, 417.9000 us/op
WorkloadJitting  1: 1 op, 119614500.00 ns, 119.6145 ms/op

WorkloadPilot    1: 2 op, 234143800.00 ns, 117.0719 ms/op
WorkloadPilot    2: 3 op, 348466200.00 ns, 116.1554 ms/op
WorkloadPilot    3: 4 op, 460013300.00 ns, 115.0033 ms/op
WorkloadPilot    4: 5 op, 589995600.00 ns, 117.9991 ms/op

WorkloadWarmup   1: 5 op, 580863800.00 ns, 116.1728 ms/op
WorkloadWarmup   2: 5 op, 594084200.00 ns, 118.8168 ms/op
WorkloadWarmup   3: 5 op, 583930100.00 ns, 116.7860 ms/op

// BeforeActualRun
WorkloadActual   1: 5 op, 583487100.00 ns, 116.6974 ms/op
WorkloadActual   2: 5 op, 594753900.00 ns, 118.9508 ms/op
WorkloadActual   3: 5 op, 594679500.00 ns, 118.9359 ms/op

// AfterActualRun
WorkloadResult   1: 5 op, 583487100.00 ns, 116.6974 ms/op
WorkloadResult   2: 5 op, 594753900.00 ns, 118.9508 ms/op
WorkloadResult   3: 5 op, 594679500.00 ns, 118.9359 ms/op
// GC:  0 0 0 87000 5
// Threading:  0 0 5

// AfterAll
// Benchmark Process 32624 has exited with code 0.

Mean = 118.195 ms, StdErr = 0.749 ms (0.63%), N = 3, StdDev = 1.297 ms
Min = 116.697 ms, Q1 = 117.817 ms, Median = 118.936 ms, Q3 = 118.943 ms, Max = 118.951 ms
IQR = 1.127 ms, LowerFence = 116.127 ms, UpperFence = 120.633 ms
ConfidenceInterval = [94.538 ms; 141.851 ms] (CI 99.9%), Margin = 23.657 ms (20.02% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 12 (18,8%) benchmark(s) to run. Estimated finish 2026-04-29 20:53 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: QueuePipeThroughputBenchmarks.MpscPush_Single: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ItemCount=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 31f3cb1a-850e-4b8c-ac9f-51411275566a.dll --anonymousPipes 2892 2928 --benchmarkName "Relay.Benchmarks.QueuePipeThroughputBenchmarks.MpscPush_Single(ItemCount: 100000)" --job ShortRun --benchmarkId 52 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 420600.00 ns, 420.6000 us/op
WorkloadJitting  1: 1 op, 6172800.00 ns, 6.1728 ms/op

OverheadJitting  2: 16 op, 241300.00 ns, 15.0813 us/op
WorkloadJitting  2: 16 op, 97756900.00 ns, 6.1098 ms/op

WorkloadPilot    1: 16 op, 91630100.00 ns, 5.7269 ms/op
WorkloadPilot    2: 32 op, 249343300.00 ns, 7.7920 ms/op
WorkloadPilot    3: 64 op, 346959500.00 ns, 5.4212 ms/op
WorkloadPilot    4: 128 op, 619132500.00 ns, 4.8370 ms/op

OverheadWarmup   1: 128 op, 900.00 ns, 7.0312 ns/op
OverheadWarmup   2: 128 op, 600.00 ns, 4.6875 ns/op
OverheadWarmup   3: 128 op, 600.00 ns, 4.6875 ns/op
OverheadWarmup   4: 128 op, 800.00 ns, 6.2500 ns/op
OverheadWarmup   5: 128 op, 700.00 ns, 5.4688 ns/op
OverheadWarmup   6: 128 op, 600.00 ns, 4.6875 ns/op
OverheadWarmup   7: 128 op, 600.00 ns, 4.6875 ns/op

OverheadActual   1: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual   2: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual   3: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual   4: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual   5: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual   6: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   7: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   8: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   9: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  10: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  11: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  12: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  13: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  14: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  15: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  16: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  17: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  18: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  19: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  20: 128 op, 600.00 ns, 4.6875 ns/op

WorkloadWarmup   1: 128 op, 722227600.00 ns, 5.6424 ms/op
WorkloadWarmup   2: 128 op, 667719700.00 ns, 5.2166 ms/op
WorkloadWarmup   3: 128 op, 617318600.00 ns, 4.8228 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 716748900.00 ns, 5.5996 ms/op
WorkloadActual   2: 128 op, 709868800.00 ns, 5.5458 ms/op
WorkloadActual   3: 128 op, 756148700.00 ns, 5.9074 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 716748300.00 ns, 5.5996 ms/op
WorkloadResult   2: 128 op, 709868200.00 ns, 5.5458 ms/op
WorkloadResult   3: 128 op, 756148100.00 ns, 5.9074 ms/op
// GC:  0 0 0 2203024 128
// Threading:  0 0 128

// AfterAll
// Benchmark Process 37728 has exited with code 0.

Mean = 5.684 ms, StdErr = 0.113 ms (1.98%), N = 3, StdDev = 0.195 ms
Min = 5.546 ms, Q1 = 5.573 ms, Median = 5.600 ms, Q3 = 5.754 ms, Max = 5.907 ms
IQR = 0.181 ms, LowerFence = 5.302 ms, UpperFence = 6.025 ms
ConfidenceInterval = [2.125 ms; 9.243 ms] (CI 99.9%), Margin = 3.559 ms (62.61% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 11 (17,2%) benchmark(s) to run. Estimated finish 2026-04-29 20:53 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: QueuePipeThroughputBenchmarks.MpscPush_Single_SlowBackend: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ItemCount=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 31f3cb1a-850e-4b8c-ac9f-51411275566a.dll --anonymousPipes 2564 2940 --benchmarkName "Relay.Benchmarks.QueuePipeThroughputBenchmarks.MpscPush_Single_SlowBackend(ItemCount: 100000)" --job ShortRun --benchmarkId 53 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 433400.00 ns, 433.4000 us/op
WorkloadJitting  1: 1 op, 121115600.00 ns, 121.1156 ms/op

WorkloadPilot    1: 2 op, 234726100.00 ns, 117.3631 ms/op
WorkloadPilot    2: 3 op, 353774100.00 ns, 117.9247 ms/op
WorkloadPilot    3: 4 op, 472028000.00 ns, 118.0070 ms/op
WorkloadPilot    4: 5 op, 589840000.00 ns, 117.9680 ms/op

WorkloadWarmup   1: 5 op, 594753700.00 ns, 118.9507 ms/op
WorkloadWarmup   2: 5 op, 589873500.00 ns, 117.9747 ms/op
WorkloadWarmup   3: 5 op, 601245000.00 ns, 120.2490 ms/op

// BeforeActualRun
WorkloadActual   1: 5 op, 585261200.00 ns, 117.0522 ms/op
WorkloadActual   2: 5 op, 585709500.00 ns, 117.1419 ms/op
